check_area,item,status,finding,approval_required_if_action
file_identity,data\01_raw\FINAL_SiChuan_2023_ALL_DATA.xlsx,PASS,"文件存在，类型为 .xlsx，大小 17,081,452 bytes。",否
workbook_structure,sheet_names,PASS,Workbook sheet names: ['Sheet1']。,否
workbook_structure,Sheet1_shape,PASS,"Header row=1；data rows=102,130；columns=33。",否
expected_columns,source_columns,PASS,观察到 33 个字段；missing expected=[]；extra=[]；order_matches=True。,否
row_identity,序号,PASS,"non_null=102,130；missing=0；unique=102,130；duplicate_count=0。",是，若据此执行 deduplication 或重新定义 key
empty_columns,Unnamed: 28,PASS,"non_null=0；missing=102,130。",是，若删除字段
empty_columns,Unnamed: 29,PASS,"non_null=0；missing=102,130。",是，若删除字段
date_like_raw_format,生产日期,REVIEW,"YYYY-M-D_like=99,705; missing=2,425",是，若执行 date parsing 或 coercion
date_like_raw_format,通报时间,REVIEW,"YYYY-M-D_like=102,130",是，若执行 date parsing 或 coercion
mixed_type_fields,检测数值,REVIEW,"type_counts={'float': 140, 'str': 3876, 'int': 29}；non_null=4,045；missing=98,085。",是，若执行 type conversion、unit parsing 或 recoding
mixed_type_fields,法规限制,REVIEW,"type_counts={'str': 3044, 'int': 1}；non_null=3,045；missing=99,085。",是，若执行 type conversion、unit parsing 或 recoding
missingness,序号,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,产品分类,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,产品名称,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,判定结果,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,不合格项目分类,REVIEW,"missing=97,885；missing_rate=95.84%；non_null=4,245。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,不合格项目,REVIEW,"missing=97,873；missing_rate=95.83%；non_null=4,257。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,不合格规范列,REVIEW,"missing=97,739；missing_rate=95.70%；non_null=4,391。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,检测数值,REVIEW,"missing=98,085；missing_rate=96.04%；non_null=4,045。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,法规限制,REVIEW,"missing=99,085；missing_rate=97.02%；non_null=3,045。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,规格型号,PASS,"missing=1,166；missing_rate=1.14%；non_null=100,964。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,商标,REVIEW,"missing=62,884；missing_rate=61.57%；non_null=39,246。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,生产日期,PASS,"missing=2,425；missing_rate=2.37%；non_null=99,705。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,生产企业名称,PASS,"missing=34；missing_rate=0.03%；non_null=102,096。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,生产企业地址,PASS,"missing=78；missing_rate=0.08%；non_null=102,052。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,生产省份,PASS,"missing=0；missing_rate=0.00%；non_null=102,130。",是，若执行 imputation、dropping 或 missingness-based filtering
missingness,抽样单位名称,PASS,"missing=9；missing_rate=0.01%；non_null=102,121。",是，若执行 imputation、dropping 或 missingness-based filtering
